Customer ID,Loan Sanction Amount (USD)
C-151,30406.897950589006
C-5454,163318.987100598
C-16978,68879.04244985704
C-28571,63495.5245585755
C-8396,22962.271399757745
C-5700,18839.416261476967
C-41508,186.6006391666667
C-36692,0.0
C-44434,24519.24363098814
C-8242,45865.36383408473
C-48593,9.292769743589743
C-24043,14156.047271728059
C-3280,15978.43960199556
C-20317,199036.7685385921
C-16425,22859.964234272942
C-13332,18190.466527044347
C-14425,15758.387828244282
C-23795,90343.72386651192
C-43962,42334.86151591157
C-16379,62640.83333871847
C-1078,57337.11881989326
C-47765,3821.478128251103
C-18832,22719.596727420707
C-34050,57.993273499999994
C-6084,85958.72218432064
C-40291,77035.7713387389
C-23373,94124.83888563469
C-4495,39946.362664882145
C-19567,14358.830307365924
C-16483,29248.178429821473
C-33451,22.670718500000003
C-15134,74071.31652158189
C-29919,28172.6224831048
C-48335,22381.403769355435
C-32374,95912.38579577905
C-15856,151445.58861500758
C-17632,32771.53323563353
C-15223,29.26599666666667
C-40221,59714.43739744913
C-4306,27106.51342594275
C-33891,5604.711758318178
C-9472,139012.24399184753
C-39242,90216.00469634189
C-36308,0.0
C-4699,25640.14205707736
C-4825,66.15217132209457
C-46645,90895.42074841977
C-25438,0.0
C-36744,78118.42248604659
C-20948,37171.17489807093
C-31449,11585.127509017935
C-23205,74393.74892341551
C-6570,20190.50863391102
C-33441,31232.919535737383
C-46225,62741.52673669759
C-33745,32797.439387759434
C-31008,39461.31893649416
C-44190,55558.33988660391
C-10898,192920.49745666774
C-11913,63308.11424763786
C-22496,55808.00922460059
C-15006,24296.102985024783
C-47846,17439.6874747203
C-7079,32946.22694358993
C-35238,123786.64061155441
C-8145,25650.614945119836
C-20479,57.615465717365964
C-5218,47471.92832296943
C-4950,66656.18470361376
C-25672,45667.954007109736
C-784,149272.67559849136
C-3971,163378.81699100268
C-48363,271.0476616825397
C-25870,44826.352851574266
C-37647,51077.67192958172
C-43138,122782.98079858939
C-38302,9235.948334398363
C-30137,26477.55658679399
C-23813,120.94213869047618
C-28204,65451.80221183627
C-25809,119983.97920419776
C-43529,52962.07806511659
C-29199,138.7142458333333
C-5358,114309.9325887737
C-28107,103828.37768177404
C-10312,41174.302150396215
C-7757,11.028782857142856
C-12070,16749.028420020884
C-18929,76880.3711509378
C-36340,31253.789364134067
C-22961,150203.75665701533
C-8955,26008.300065273117
C-14148,53520.321359890724
C-10629,62698.568555679034
C-46722,4.115703333333334
C-9170,0.0
C-6620,57261.81367789296
C-485,8.2937225
C-11861,9812.681529576328
C-21158,118202.10780430044
C-22956,0.0
C-10235,82525.66993347513
C-43719,0.0
C-1455,40.222477714285716
C-43082,342.3481392337875
C-6510,20134.27032172687
C-19166,82133.62701297822
C-3145,122167.31963405716
C-17959,76491.31392852163
C-39493,45850.10134141852
C-48691,77110.96105428535
C-1703,46922.255924860634
C-11310,27989.41454222293
C-37940,24054.789824242634
C-36416,61378.285369480014
C-19477,79265.68209508847
C-21607,110972.78392933978
C-42319,216.58192214010984
C-26673,14619.627714568138
C-8887,31367.255510957897
C-1930,116801.5577675432
C-23177,56750.04384932909
C-16912,17570.140605353223
C-43251,80.8872552121212
C-37815,53295.60992943116
C-44111,32.633121
C-40967,81271.136015931
C-46325,28801.357059023427
C-49944,38.83373371031746
C-36585,49586.361356935246
C-6406,23871.423555119676
C-4309,22540.690483316594
C-12931,70772.5654555014
C-14458,113291.1368361826
C-33834,35.839693249999996
C-16913,27113.43426118509
C-5985,86032.36810857015
C-47316,122406.3259868797
C-26236,248.0128647668704
C-48215,42613.05848126146
C-30337,19641.493814533478
C-1141,4.926682666666666
C-17673,31668.69843306953
C-17601,52091.597572463405
C-24832,44416.67617867885
C-44784,427.50526459940056
C-47594,80.01357816666668
C-5769,39653.353427592825
C-6069,25395.972526212303
C-38974,44255.87248637775
C-40058,27962.805389056175
C-36490,24383.438492374335
C-12557,19751.111642498858
C-23908,53983.76080396044
C-45767,103302.02682706615
C-25937,36063.24381275233
C-26720,15.133675833333335
C-47545,98177.79932631689
C-41715,12657.143264358518
C-42658,17464.67153282175
C-11852,110139.26202641423
C-5231,29464.407128394312
C-25297,29030.172065148472
C-26089,23179.37049223763
C-36005,48246.561130264476
C-3343,16794.764388846328
C-1981,37288.14821736696
C-7963,44156.44724415717
C-22595,104770.0534846139
C-107,278.59665767857143
C-41789,78671.72379425314
C-33873,34530.640249778524
C-43473,105217.41077863735
C-11277,9789.738375148501
C-20534,10926.508029130197
C-19963,115375.3451054637
C-30714,30847.46169495293
C-19980,14.114786666666667
C-36954,91229.76707236747
C-28280,58422.293123005824
C-26791,38279.60997928387
C-47907,13847.70011713554
C-26943,90.05218181818182
C-18630,95936.40136913938
C-14952,30204.71257434595
C-45644,0.0
C-18511,41108.604304070876
C-12427,56058.062196057086
C-30835,50902.154699360435
C-6260,502.5028723891459
C-26210,1453.9807301527917
C-5149,21458.291527972382
C-39715,26016.74823352122
C-41879,14535.664901059254
C-16988,127053.48111542288
C-9793,112315.42688109835
C-29855,14925.47356424191
C-4127,18349.3544407112
C-12914,19218.471177318974
C-29836,23651.879727284366
C-9982,35592.6856990367
C-38048,31297.551822316145
C-38081,11826.901673067312
C-36522,128208.63297439295
C-11246,39839.246646476735
C-5012,106740.95477651567
C-25266,27.869459090909096
C-24038,15381.259486002185
C-33655,62920.274777473285
C-811,84.44696349084249
C-7057,86544.09164943965
C-23614,187853.80143583045
C-20312,155787.78600142087
C-14606,17834.796880549544
C-20103,17208.40946884596
C-10219,17208.40124647972
C-21676,15.274366666666667
C-41759,54.575444226190484
C-45837,3.391303333333333
C-13102,28163.93400998277
C-33424,124254.68931436584
C-8091,36055.54412378699
C-10459,51171.198543290346
C-36535,72791.15880225283
C-22962,37077.460987213904
C-6947,0.0
C-25332,52943.6972278467
C-36711,45417.780212703125
C-8339,0.0
C-20005,80700.36477606813
C-20314,18832.01056677382
C-26624,102923.34962432548
C-6422,63.94202888888889
C-18824,12147.163085763135
C-22653,0.0
C-41340,20344.667951500327
C-10913,39632.288410801775
C-22074,144747.59504484895
C-12742,101227.95226861935
C-13367,63259.43660518313
C-24975,48045.91497005097
C-10503,49621.11366615208
C-29271,60125.53183921521
C-36862,6.06879
C-5569,75.45734133333333
C-29820,48618.14137554288
C-33558,26433.99591099983
C-43582,165.62637886507937
C-23615,4.955567272727273
C-45596,83594.15258108181
C-12045,27248.28774549348
C-24254,37722.906553837594
C-33100,66763.02294421555
C-8513,75116.74372867758
C-3800,0.0
C-13481,44290.75058637147
C-29395,49197.16448811951
C-36354,40726.38685891438
C-9008,69507.02071532319
C-35077,32.742783238095235
C-14030,125.64193690476189
C-27116,0.0
C-6267,63840.47720789836
C-13110,35354.76246579851
C-33969,6871.326659760408
C-31388,105603.33419415148
C-22670,62972.40746146721
C-885,30360.381223177665
C-43202,123.24620139718613
C-47886,3065.904461446114
C-37115,14415.35504634097
C-9724,61582.27405708381
C-49137,1632.1661206827519
C-39163,5.113420454545454
C-43329,1119.4334866492677
C-14650,118450.15913826428
C-27553,68096.68073971204
C-16586,27540.730787502725
C-2578,59244.85729738139
C-25070,27093.710433911372
C-31983,22291.13230349081
C-49752,2615.206942927411
C-7832,109859.78271672789
C-12086,92186.1874081419
C-13049,32533.534881444943
C-6591,74216.21359964753
C-40590,71275.56223430402
C-30009,24434.991136561093
C-8564,41928.68797634595
C-22237,14756.873370016483
C-36428,20753.67750797994
C-5547,45749.129851285
C-8468,65380.04511413903
C-34948,27734.842939396636
C-27514,89533.37973887486
C-40265,32649.953482165158
C-44629,9347.815740558586
C-33,40606.27519871468
C-7823,80478.8808376512
C-42725,122639.27499687368
C-25082,45224.205208734566
C-35577,113218.13848249898
C-23183,51001.42593405218
C-2512,15485.508925599175
C-26460,21516.363553023188
C-44266,126.78553363131316
C-4097,8.280866666666666
C-23295,152961.7464384205
C-4688,64789.2715839609
C-33984,11481.253144869763
C-21653,125427.80807101718
C-24781,72714.02127177516
C-37425,70583.7915636791
C-38128,100782.35543538665
C-30947,36012.693896971876
C-43325,53515.25469157409
C-6978,152859.76465659693
C-35903,22507.543485876187
C-2355,43585.11745611127
C-4194,46354.98605539723
C-36401,170.0697470981241
C-36241,1.3727040000000001
C-12602,78.78026948484849
C-43319,46708.304879261574
C-11930,74119.09399178675
C-33644,45902.39153339088
C-34030,121777.79292555738
C-40857,53511.57534904329
C-26397,43925.636258104976
C-5112,105469.10495020763
C-24863,16515.561424176038
C-14623,25728.421327898464
C-14822,14.114786666666667
C-48137,3218.197624133796
C-7227,108333.96435375971
C-8085,18.237570714285713
C-37081,58066.17958660407
C-2847,64628.784775125336
C-23126,30665.49809704579
C-47224,501.151173111689
C-25552,26710.494702342985
C-10398,33437.50530889871
C-45191,103055.61099385023
C-5221,145321.974868745
C-48182,2058.32657354535
C-40568,102544.30446106294
C-13372,8777.366093944609
C-23349,93646.57077452216
C-45042,19.799808181818182
C-25075,160703.38652066578
C-27735,13655.369136336914
C-14906,53514.408663073766
C-41588,42145.28432495876
C-9734,48966.15979479713
C-911,44079.10057859345
C-25298,24210.258318957214
C-12360,26578.300397999876
C-14755,25058.063454616855
C-47917,700.8458471274724
C-46606,84000.0652089938
C-24103,23084.818542165238
C-35353,193908.71332722
C-44051,7.795683333333334
C-42734,142.6427022164502
C-30718,100333.0277607791
C-36582,0.0
C-12485,30.80880428571428
C-20661,47286.337798132234
C-5690,73609.42405872385
C-25262,77.72046882352942
C-17835,116883.12841942174
C-45283,80418.4660934137
C-41648,15678.105301145177
C-7073,14663.356993829815
C-6828,21350.508051939145
C-35558,56201.03665125305
C-49117,858.725199696349
C-9853,2427.216954270188
C-11087,101389.82777164115
C-42859,17303.276513182944
C-48574,0.0
C-27123,60609.63778294686
C-14703,110067.5805119847
C-21230,53796.1451091523
C-46015,48373.326287361255
C-12806,31291.1334204519
C-10074,34947.426702016215
C-37284,35298.97802639227
C-36105,74372.22284006806
C-16366,61931.65647530093
C-23788,126398.55206571076
C-5633,68843.87458910448
C-5635,139768.4922435887
C-18514,47675.78303582546
C-15350,230559.47531414565
C-15451,13717.448695079587
C-49328,498.2641566609568
C-43448,16126.770303370964
C-6265,181.22610241247642
C-924,98582.82033596258
C-26382,6.213134999999999
C-21716,24011.359315541515
C-41901,466.3018279775566
C-41380,20979.359298884385
C-34351,0.0
C-11291,35.26868343939394
C-2869,234.17376292207794
C-42670,2954.2413591324803
C-2282,36262.74020728359
C-43761,380.1393671038961
C-47414,171.46668066666663
C-35929,118559.19588342005
C-21720,41826.28148951981
C-14935,53527.33915760986
C-45029,998.1339841697047
C-43043,555.6368474120878
C-38223,21751.891554517057
C-16874,0.0
C-26058,25157.585897639852
C-29041,51198.75446613294
C-41039,39837.58535441974
C-25444,55333.78480366284
C-29452,60082.294681935746
C-29062,68266.61443776687
C-4084,63413.19231216381
C-7826,76849.40334786051
C-23884,40403.265708667976
C-31659,98669.62368137845
C-24534,47956.686721780425
C-6094,98826.35140917341
C-8843,213.92854062121214
C-42858,627.4975748395755
C-43148,26132.044440634658
C-49289,0.0
C-32903,36848.99140185964
C-23463,40784.20274884523
C-47871,2414.5197961913022
C-104,60357.57158593867
C-22269,16877.706179870827
C-16643,43893.18373591959
C-42173,11944.411942480247
C-27669,81798.10940479803
C-22307,51.98340666666667
C-18173,24472.058928933904
C-23700,22.784975
C-44494,389.58641282824124
C-46547,58423.43542287794
C-21708,36884.256203106575
C-24081,61680.85894393941
C-45208,41542.71551025701
C-42893,11523.398811582678
C-9672,49623.142657027696
C-25689,102.12825375
C-7205,64929.26123791873
C-11151,55871.38080811968
C-4081,22630.541137295797
C-4872,21515.28293324199
C-9057,59814.27099686553
C-25245,78650.27528233381
C-3798,27433.273572950973
C-23761,43869.6886008064
C-3785,88805.88259237699
C-44426,399.57339890942393
C-18633,144.40629024542125
C-30943,13979.862447147238
C-28835,78050.96546831052
C-19542,42701.45055574084
C-26331,30780.005337384133
C-47448,47413.65683982829
C-7385,27967.70429249114
C-36988,28843.339605309386
C-19698,17573.33229105607
C-44255,32036.280346355747
C-45803,22573.126668799036
C-21068,29773.516041825045
C-37269,119591.70087074237
C-12352,75699.47208773004
C-10611,126.37085033333332
C-47521,220.4248604858198
C-43662,849.2098023909913
C-1300,86065.32163139814
C-41798,1114.3576896614122
C-46713,316.9271098733211
C-31524,27697.53777769272
C-47157,43.52654107142857
C-24049,45.98972497619047
C-48482,15420.11546514922
C-32433,135780.76487355793
C-35379,53347.66785028893
C-21869,21217.81746772462
C-8577,46401.688048462405
C-30143,50325.57636191866
C-11579,48476.56433692933
C-1732,111874.19452514923
C-40473,64197.42302751459
C-2870,28453.028628951146
C-12856,103021.77197785911
C-8783,64173.97684444882
C-44034,124605.39905042258
C-37232,60946.832778321244
C-846,50506.35826672154
C-47366,26.39875523809524
C-49039,560.1836799627056
C-31927,88878.54316140394
C-9506,50386.18310554077
C-13339,12753.230636496355
C-47855,1586.3541850639917
C-38773,19184.65944969822
C-28984,110135.19836957766
C-7301,21676.808271254755
C-10176,57137.16619384365
C-23357,60772.9583909545
C-20112,21556.138599518494
C-10094,21754.673915852414
C-8501,47704.495807703446
C-29494,24696.99410918138
C-15297,105763.56452993365
C-26354,0.0
C-23030,57372.38058447986
C-5502,76804.64353864662
C-3358,60117.81592953598
C-22678,78106.95074772935
C-30272,63325.745308167876
C-2844,37765.76812697321
C-44471,89947.74767307221
C-48203,0.0
C-8243,46140.79673274904
C-35963,16576.08030540755
C-43023,2254.152588348893
C-31679,11307.0600991572
C-28266,39738.82133067532
C-33607,2.2065189999999997
C-23606,9345.887689393368
C-35810,41166.77984518194
C-16962,67005.78617553611
C-45530,38.523135
C-45719,218.28246104761902
C-35588,56712.57821188113
C-29406,16342.88835670837
C-24034,79347.56459933153
C-27918,208024.6931861668
C-43895,447.01277740122464
C-23797,37013.150917354316
C-40450,16.942926428571425
C-17856,21208.59233756194
C-35842,24727.867872909403
C-31505,20476.304709441083
C-15144,54797.83493451642
C-20564,400.4236309340659
C-9769,16868.959257735507
C-43423,62547.83980177467
C-32244,69841.25532191373
C-26942,31960.50648872222
C-263,86408.6629006565
C-14562,52001.295910316265
C-14760,91084.42359850234
C-41695,42.28046175
C-21155,74967.88062855526
C-11093,9852.324957823008
C-2711,55363.250973745075
C-46032,13239.75104747025
C-31413,119024.5799055946
C-1891,26507.513460449405
C-10244,30432.403733945746
C-25337,168099.16869883364
C-10260,37857.515252837635
C-41656,96680.91303323765
C-7732,46529.92256250164
C-1362,48285.80770881572
C-33329,23046.664516738823
C-31894,109334.53411851953
C-38466,12594.413465822427
C-36433,29619.73687398182
C-26533,63457.12876949269
C-48094,749.0946532363192
C-1438,43269.44106724423
C-11973,34318.714519559646
C-24073,49041.5154695777
C-26761,91638.70820580256
C-41425,997.5734177055999
C-45552,152.20798877777776
C-7196,0.0
C-36492,65454.85220063364
C-24562,29236.753128997556
C-45075,20718.427020531133
C-30348,13391.881315282866
C-42101,20318.534839020027
C-9239,35327.780226884955
C-15336,93540.87068168682
C-25120,43110.066935313924
C-33263,72616.71781673016
C-43629,48746.65995737979
C-7447,50508.264256911156
C-45722,579.4240343293832
C-47850,26491.334375668433
C-18435,20659.56482528548
C-46745,32333.306811063743
C-41547,13057.796754561954
C-31476,103276.72486708684
C-38226,111511.34409034399
C-47106,72754.35775878179
C-24574,85.66526142857143
C-4803,24304.832622191236
C-45899,1197.4511731316738
C-19705,86198.78360325836
C-44305,204.95527722064045
C-32910,15755.100631045261
C-8805,75450.65349745871
C-13513,86938.64633368145
C-8371,122830.84380794631
C-30623,30313.064731810537
C-45415,70438.16514848839
C-11738,17988.668331033277
C-48799,155.7480423585859
C-1359,27815.89281603993
C-8801,47399.598865496075
C-42900,54551.0426362022
C-17113,78783.34009758256
C-40888,37658.528224135836
C-4514,47760.432964211206
C-22765,56911.259760959925
C-574,27390.910836093295
C-9854,64993.952146840384
C-25778,20133.756039445594
C-39567,182912.05561926847
C-27597,21444.31499515665
C-17822,25016.039113936597
C-27365,60074.1769983959
C-29270,79381.75969981923
C-22793,43067.25157846697
C-28030,112507.97359704688
C-45049,51433.11417162055
C-49411,110327.03273470116
C-9627,49561.34673551699
C-9361,119300.28029318759
C-47436,44647.221480331136
C-6811,21987.558995454012
C-28573,47353.35362320971
C-1656,89718.99357455927
C-32155,36305.31200988751
C-8926,15630.009907157591
C-32988,14847.276963950339
C-18690,65122.97437554449
C-34754,22761.065119074417
C-38349,172617.1680054906
C-29278,44466.60143488982
C-7649,36048.708407454316
C-49097,89923.0191604006
C-30646,35649.924393490124
C-13390,11256.200617907556
C-43354,1814.30697152726
C-44814,550.3487962210846
C-42805,46389.14329805024
C-33088,58364.189753266364
C-11395,214698.93488104065
C-15954,89992.40033681538
C-3407,35116.93669663106
C-45601,1301.722655036957
C-22133,68862.16540061147
C-29004,10580.736283308474
C-17650,47052.100025679785
C-45652,0.0
C-8677,0.0
C-45082,2637.4178571851066
C-27272,116772.33681067929
C-6779,91675.14999902427
C-47589,809.9727677091271
C-28456,55189.5215428701
C-28236,38946.39611833569
C-30426,39916.00855488328
C-9007,22550.022072015116
